step,x,y,v,delta,cross_err
3054,-13.876102,158.642264,15.0000,0.034388,0.142925
3055,-14.614137,158.508831,15.0000,0.034095,0.142563
3056,-15.350864,158.368353,15.0000,0.034062,0.142325
3057,-16.086226,158.220901,15.0000,0.034017,0.142148
3058,-16.820160,158.066495,15.0000,0.033980,0.142027
3059,-17.552601,157.905158,15.0000,0.033949,0.141952
3060,-18.283487,157.736912,15.0000,0.033923,0.141915
3061,-19.012752,157.561779,15.0000,0.033902,0.141910
3062,-19.740335,157.379779,15.0000,0.033883,0.141932
3063,-20.466170,157.190933,15.0000,0.033867,0.141975
3064,-21.190196,156.995262,15.0000,0.033854,0.142036
3065,-21.912347,156.792785,15.0000,0.033843,0.142112
3066,-22.632562,156.583523,15.0000,0.033834,0.142200
3067,-23.350777,156.367498,15.0000,0.033826,0.142297
3068,-24.066930,156.144729,15.0000,0.033820,0.142403
3069,-24.780957,155.915239,15.0000,0.033814,0.142514
3070,-25.492795,155.679049,15.0000,0.033809,0.142630
3071,-26.202383,155.436181,15.0000,0.033805,0.142750
3072,-26.909658,155.186657,15.0000,0.031509,0.142855
3073,-27.614558,154.930500,15.0000,0.034381,0.142977
3074,-28.317187,154.668181,15.0000,0.034090,0.142622
3075,-29.017279,154.399161,15.0000,0.034057,0.142388
3076,-29.714791,154.123521,15.0000,0.034013,0.142216
3077,-30.409663,153.841292,15.0000,0.033977,0.142098
3078,-31.101836,153.552509,15.0000,0.033947,0.142026
3079,-31.791252,153.257203,15.0000,0.033921,0.141991
3080,-32.477852,152.955406,15.0000,0.033900,0.141987
3081,-33.161576,152.647152,15.0000,0.033882,0.142009
3082,-33.842366,152.332470,15.0000,0.033866,0.142053
3083,-34.520164,152.011392,15.0000,0.033853,0.142114
3084,-35.194909,151.683950,15.0000,0.033842,0.142190
3085,-35.866545,151.350175,15.0000,0.033833,0.142278
3086,-36.535012,151.010099,15.0000,0.033826,0.142375
3087,-37.200252,150.663753,15.0000,0.033819,0.142479
3088,-37.862208,150.311170,15.0000,0.033814,0.142590
3089,-38.520820,149.952381,15.0000,0.033809,0.142705
3090,-39.176033,149.587420,15.0000,0.031491,0.142808
3091,-39.827787,149.216319,15.0000,0.034388,0.142927
3092,-40.476270,148.839530,15.0000,0.034095,0.142565
3093,-41.121122,148.456560,15.0000,0.034061,0.142327
3094,-41.762318,148.067499,15.0000,0.034017,0.142151
3095,-42.399801,147.672386,15.0000,0.033980,0.142030
3096,-43.033522,147.271265,15.0000,0.033949,0.141955
3097,-43.663427,146.864177,15.0000,0.033923,0.141918
3098,-44.289463,146.451166,15.0000,0.033901,0.141913
3099,-44.911578,146.032271,15.0000,0.033883,0.141934
3100,-45.529719,145.607535,15.0000,0.033867,0.141977
3101,-46.143834,145.176997,15.0000,0.033854,0.142038
3102,-46.753870,144.740698,15.0000,0.033843,0.142114
3103,-47.359775,144.298680,15.0000,0.033834,0.142202
3104,-47.961495,143.850984,15.0000,0.033826,0.142300
3105,-48.558980,143.397650,15.0000,0.033820,0.142405
3106,-49.152178,142.938720,15.0000,0.033814,0.142516
3107,-49.741036,142.474235,15.0000,0.033809,0.142632
3108,-50.325504,142.004238,15.0000,0.033805,0.142752
3109,-50.905531,141.528771,15.0000,0.031510,0.142857
3110,-51.481065,141.047876,15.0000,0.034380,0.142979
3111,-52.052367,140.561960,15.0000,0.034090,0.142624
3112,-52.619001,140.070609,15.0000,0.034057,0.142391
3113,-53.180954,139.573911,15.0000,0.034013,0.142219
3114,-53.738182,139.071918,15.0000,0.033977,0.142101
3115,-54.290640,138.564680,15.0000,0.033947,0.142028
3116,-54.838285,138.052249,15.0000,0.033921,0.141993
3117,-55.381071,137.534675,15.0000,0.033900,0.141989
3118,-55.918954,137.012007,15.0000,0.033882,0.142011
3119,-56.451890,136.484296,15.0000,0.033866,0.142055
3120,-56.979834,135.951590,15.0000,0.033853,0.142116
3121,-57.502741,135.413940,15.0000,0.033842,0.142192
3122,-58.020568,134.871395,15.0000,0.033833,0.142280
3123,-58.533269,134.324003,15.0000,0.033826,0.142377
3124,-59.040802,133.771816,15.0000,0.033819,0.142482
3125,-59.543121,133.214882,15.0000,0.033814,0.142592
3126,-60.040185,132.653253,15.0000,0.033809,0.142707
3127,-60.531950,132.086978,15.0000,0.031491,0.142810
3128,-61.018373,131.516108,15.0000,0.034388,0.142929
3129,-61.499782,130.941003,15.0000,0.034095,0.142567
3130,-61.975673,130.361324,15.0000,0.034061,0.142329
3131,-62.446051,129.777163,15.0000,0.034017,0.142153
3132,-62.910879,129.188575,15.0000,0.033980,0.142032
3133,-63.370122,128.595620,15.0000,0.033949,0.141957
3134,-63.823746,127.998356,15.0000,0.033923,0.141920
3135,-64.271715,127.396838,15.0000,0.033901,0.141915
3136,-64.713994,126.791124,15.0000,0.033883,0.141936
3137,-65.150547,126.181271,15.0000,0.033867,0.141980
3138,-65.581339,125.567334,15.0000,0.033854,0.142041
3139,-66.006334,124.949370,15.0000,0.033843,0.142117
3140,-66.425497,124.327435,15.0000,0.033834,0.142204
3141,-66.838792,123.701586,15.0000,0.033826,0.142302
3142,-67.246185,123.071879,15.0000,0.033820,0.142407
3143,-67.647641,122.438371,15.0000,0.033814,0.142518
3144,-68.043126,121.801117,15.0000,0.033809,0.142634
3145,-68.432605,121.160176,15.0000,0.033805,0.142754
3146,-68.816046,120.515604,15.0000,0.031511,0.142859
3147,-69.193415,119.867458,15.0000,0.034380,0.142981
3148,-69.565094,119.216033,15.0000,0.034090,0.142626
3149,-69.930533,118.561087,15.0000,0.034057,0.142393
3150,-70.289751,117.902709,15.0000,0.034013,0.142221
3151,-70.642722,117.240960,15.0000,0.033977,0.142103
3152,-70.989423,116.575905,15.0000,0.033947,0.142030
3153,-71.329830,115.907606,15.0000,0.033921,0.141995
3154,-71.663917,115.236125,15.0000,0.033900,0.141992
3155,-71.991659,114.561526,15.0000,0.033882,0.142014
3156,-72.313033,113.883868,15.0000,0.033866,0.142057
3157,-72.628012,113.203216,15.0000,0.033853,0.142119
3158,-72.936571,112.519629,15.0000,0.033842,0.142195
3159,-73.238686,111.833170,15.0000,0.033833,0.142282
3160,-73.534333,111.143899,15.0000,0.033826,0.142379
3161,-73.823486,110.451880,15.0000,0.033819,0.142484
3162,-74.106122,109.757174,15.0000,0.033814,0.142594
3163,-74.382217,109.059842,15.0000,0.033809,0.142709
3164,-74.651747,108.359947,15.0000,0.031492,0.142812
3165,-74.914690,107.657550,15.0000,0.034388,0.142931
3166,-75.171476,106.952880,15.0000,0.034095,0.142570
3167,-75.421518,106.245787,15.0000,0.034061,0.142331
3168,-75.664848,105.536358,15.0000,0.034017,0.142155
3169,-75.901454,104.824657,15.0000,0.033980,0.142034
3170,-76.131321,104.110752,15.0000,0.033949,0.141959
3171,-76.354437,103.394707,15.0000,0.033923,0.141922
3172,-76.570787,102.676590,15.0000,0.033901,0.141917
3173,-76.780359,101.956466,15.0000,0.033883,0.141939
3174,-76.983138,101.234398,15.0000,0.033867,0.141982
3175,-77.179109,100.510454,15.0000,0.033854,0.142043
3176,-77.368258,99.784698,15.0000,0.033843,0.142119
3177,-77.550572,99.057194,15.0000,0.033834,0.142207
3178,-77.726036,98.328008,15.0000,0.033826,0.142304
3179,-77.894636,97.597204,15.0000,0.033820,0.142409
3180,-78.056359,96.864848,15.0000,0.033814,0.142521
3181,-78.211193,96.131004,15.0000,0.033809,0.142636
3182,-78.359125,95.395738,15.0000,0.033805,0.142756
3183,-78.500143,94.659115,15.0000,0.031511,0.142861
3184,-78.634234,93.921199,15.0000,0.034380,0.142983
3185,-78.761859,93.182138,15.0000,0.034090,0.142628
3186,-78.882418,92.441891,15.0000,0.034057,0.142395
3187,-78.995959,91.700535,15.0000,0.034013,0.142223
3188,-79.102479,90.958138,15.0000,0.033977,0.142105
3189,-79.201977,90.214767,15.0000,0.033947,0.142033
3190,-79.294452,89.470490,15.0000,0.033921,0.141998
3191,-79.379903,88.725374,15.0000,0.033900,0.141994
3192,-79.458326,87.979485,15.0000,0.033881,0.142016
3193,-79.529719,87.232891,15.0000,0.033866,0.142060
3194,-79.594079,86.485657,15.0000,0.033853,0.142121
3195,-79.651405,85.737852,15.0000,0.033842,0.142197
3196,-79.701694,84.989539,15.0000,0.033833,0.142284
3197,-79.744943,84.240787,15.0000,0.033826,0.142381
3198,-79.781151,83.491662,15.0000,0.033819,0.142486
3199,-79.810316,82.742229,15.0000,0.033814,0.142596
3200,-79.832437,81.992556,15.0000,0.033809,0.142711
3201,-79.847513,81.242707,15.0000,0.031493,0.142814
3202,-79.855543,80.492750,15.0000,0.034388,0.142933
3203,-79.857010,79.742751,15.0000,0.034094,0.142572
3204,-79.851311,78.992773,15.0000,0.034061,0.142334
3205,-79.838506,78.242882,15.0000,0.034017,0.142157
3206,-79.818604,77.493147,15.0000,0.033980,0.142037
3207,-79.791616,76.743632,15.0000,0.033949,0.141961
3208,-79.757553,75.994406,15.0000,0.033923,0.141925
3209,-79.716422,75.245535,15.0000,0.033901,0.141920
3210,-79.668234,74.497085,15.0000,0.033883,0.141941
3211,-79.612998,73.749121,15.0000,0.033867,0.141984
3212,-79.550721,73.001711,15.0000,0.033854,0.142045
3213,-79.481413,72.254921,15.0000,0.033843,0.142121
3214,-79.405083,71.508815,15.0000,0.033834,0.142209
3215,-79.321740,70.763460,15.0000,0.033826,0.142306
3216,-79.231393,70.018922,15.0000,0.033819,0.142411
3217,-79.134051,69.275265,15.0000,0.033814,0.142523
3218,-79.029725,68.532557,15.0000,0.033809,0.142639
3219,-78.918425,67.790861,15.0000,0.033805,0.142758
3220,-78.800162,67.050244,15.0000,0.031512,0.142863
3221,-78.674947,66.310771,15.0000,0.034380,0.142985
3222,-78.543261,65.572422,15.0000,0.034090,0.142630
3223,-78.404528,64.835365,15.0000,0.034057,0.142397
3224,-78.258819,64.099655,15.0000,0.034013,0.142225
3225,-78.106154,63.365357,15.0000,0.033977,0.142107
3226,-77.946555,62.632535,15.0000,0.033947,0.142035
3227,-77.780045,61.901252,15.0000,0.033921,0.142000
3228,-77.606643,61.171573,15.0000,0.033900,0.141996
3229,-77.426372,60.443561,15.0000,0.033881,0.142018
3230,-77.239250,59.717279,15.0000,0.033866,0.142062
3231,-77.045299,58.992791,15.0000,0.033853,0.142123
3232,-76.844538,58.270160,15.0000,0.033842,0.142199
3233,-76.636988,57.549450,15.0000,0.033833,0.142286
3234,-76.422670,56.830723,15.0000,0.033825,0.142383
3235,-76.201604,56.114043,15.0000,0.033819,0.142488
3236,-75.973812,55.399473,15.0000,0.033814,0.142598
3237,-75.739314,54.687075,15.0000,0.033809,0.142713
3238,-75.498133,53.976912,15.0000,0.031493,0.142816
3239,-75.250291,53.269046,15.0000,0.034388,0.142935
3240,-74.996264,52.563376,15.0000,0.034094,0.142574
3241,-74.735505,51.860166,15.0000,0.034061,0.142336
3242,-74.468096,51.159457,15.0000,0.034016,0.142160
3243,-74.194066,50.461311,15.0000,0.033980,0.142039
3244,-73.913449,49.765787,15.0000,0.033949,0.141964
3245,-73.626278,49.072943,15.0000,0.033923,0.141927
3246,-73.332583,48.382839,15.0000,0.033901,0.141922
3247,-73.032395,47.695535,15.0000,0.033883,0.141943
3248,-72.725747,47.011089,15.0000,0.033867,0.141986
3249,-72.412667,46.329560,15.0000,0.033854,0.142047
3250,-72.093188,45.651008,15.0000,0.033843,0.142123
3251,-71.767339,44.975491,15.0000,0.033834,0.142211
3252,-71.435152,44.303069,15.0000,0.033826,0.142308
3253,-71.096657,43.633800,15.0000,0.033819,0.142413
3254,-70.751887,42.967742,15.0000,0.033814,0.142525
3255,-70.400873,42.304953,15.0000,0.033809,0.142641
3256,-70.043646,41.645492,15.0000,0.033805,0.142760
3257,-69.680239,40.989416,15.0000,0.031512,0.142865
3258,-69.310686,40.336783,15.0000,0.034380,0.142987
3259,-68.935432,39.687410,15.0000,0.034090,0.142632
3260,-68.553991,39.041653,15.0000,0.034057,0.142399
3261,-68.166450,38.399537,15.0000,0.034013,0.142227
3262,-67.772850,37.761118,15.0000,0.033977,0.142110
3263,-67.373233,37.126448,15.0000,0.033947,0.142037
3264,-66.967642,36.495579,15.0000,0.033921,0.142002
3265,-66.556117,35.868564,15.0000,0.033900,0.141998
3266,-66.138701,35.245456,15.0000,0.033881,0.142020
3267,-65.715434,34.626308,15.0000,0.033866,0.142064
3268,-65.286356,34.011172,15.0000,0.033853,0.142125
3269,-64.851508,33.400101,15.0000,0.033842,0.142201
3270,-64.410931,32.793148,15.0000,0.033833,0.142289
3271,-63.964665,32.190365,15.0000,0.033825,0.142385
3272,-63.512753,31.591805,15.0000,0.033819,0.142490
3273,-63.055234,30.997518,15.0000,0.033814,0.142600
3274,-62.592150,30.407558,15.0000,0.033809,0.142715
3275,-62.123544,29.821974,15.0000,0.031494,0.142818
3276,-61.649456,29.240819,15.0000,0.034387,0.142937
3277,-61.170301,28.663835,15.0000,0.034094,0.142576
3278,-60.685655,28.091456,15.0000,0.034061,0.142338
3279,-60.195607,27.523694,15.0000,0.034016,0.142162
3280,-59.700208,26.960596,15.0000,0.033980,0.142041
3281,-59.199508,26.402206,15.0000,0.033949,0.141966
3282,-58.693558,25.848568,15.0000,0.033923,0.141929
3283,-58.182407,25.299729,15.0000,0.033901,0.141924
3284,-57.666106,24.755732,15.0000,0.033883,0.141945
3285,-57.144702,24.216623,15.0000,0.033867,0.141988
3286,-56.618246,23.682447,15.0000,0.033854,0.142049
3287,-56.086786,23.153249,15.0000,0.033843,0.142125
3288,-55.550371,22.629075,15.0000,0.033834,0.142213
3289,-55.009050,22.109968,15.0000,0.033826,0.142310
3290,-54.462873,21.595973,15.0000,0.033819,0.142416
3291,-53.911889,21.087135,15.0000,0.033814,0.142527
3292,-53.356147,20.583498,15.0000,0.033809,0.142643
3293,-52.795697,20.085104,15.0000,0.033805,0.142762
3294,-52.230589,19.591998,15.0000,0.031513,0.142867
3295,-51.660875,19.104223,15.0000,0.034380,0.142989
3296,-51.086911,18.621454,15.0000,0.034090,0.142634
3297,-50.508361,18.144191,15.0000,0.034057,0.142401
3298,-49.925316,17.672430,15.0000,0.034013,0.142229
3299,-49.337832,17.206208,15.0000,0.033977,0.142112
3300,-48.745968,16.745560,15.0000,0.033947,0.142039
3301,-48.149781,16.290520,15.0000,0.033921,0.142004
3302,-47.549329,15.841124,15.0000,0.033900,0.142000
3303,-46.944667,15.397408,15.0000,0.033881,0.142022
3304,-46.335852,14.959407,15.0000,0.033866,0.142066
3305,-45.722940,14.527158,15.0000,0.033853,0.142127
3306,-45.105988,14.100697,15.0000,0.033842,0.142203
3307,-44.485051,13.680057,15.0000,0.033833,0.142291
3308,-43.860185,13.265276,15.0000,0.033825,0.142388
3309,-43.231448,12.856388,15.0000,0.033819,0.142492
3310,-42.598896,12.453427,15.0000,0.033814,0.142602
3311,-41.962584,12.056429,15.0000,0.033809,0.142717
3312,-41.322570,11.665427,15.0000,0.031494,0.142820
3313,-40.678911,11.280456,15.0000,0.034387,0.142939
3314,-40.031908,10.901131,15.0000,0.034094,0.142578
3315,-39.381310,10.528007,15.0000,0.034061,0.142340
3316,-38.727206,10.161063,15.0000,0.034016,0.142164
3317,-38.069658,9.800327,15.0000,0.033980,0.142043
3318,-37.408729,9.445823,15.0000,0.033949,0.141968
3319,-36.744483,9.097575,15.0000,0.033923,0.141931
3320,-36.076981,8.755608,15.0000,0.033901,0.141926
3321,-35.406284,8.419950,15.0000,0.033883,0.141947
3322,-34.732456,8.090624,15.0000,0.033867,0.141991
3323,-34.055557,7.767658,15.0000,0.033854,0.142052
3324,-33.375648,7.451076,15.0000,0.033843,0.142127
3325,-32.692791,7.140904,15.0000,0.033834,0.142215
3326,-32.007048,6.837168,15.0000,0.033826,0.142312
3327,-31.318479,6.539892,15.0000,0.033819,0.142418
3328,-30.627146,6.249102,15.0000,0.033814,0.142529
3329,-29.933111,5.964821,15.0000,0.033809,0.142645
3330,-29.236435,5.687075,15.0000,0.033805,0.142764
3331,-28.537181,5.415886,15.0000,0.031514,0.142869
3332,-27.835410,5.151277,15.0000,0.034380,0.142990
3333,-27.131349,4.892824,15.0000,0.034089,0.142636
3334,-26.424851,4.641109,15.0000,0.034057,0.142403
3335,-25.716000,4.396097,15.0000,0.034013,0.142231
3336,-25.004863,4.157805,15.0000,0.033977,0.142114
3337,-24.291504,3.926245,15.0000,0.033947,0.142041
3338,-23.575992,3.701431,15.0000,0.033921,0.142006
3339,-22.858390,3.483376,15.0000,0.033900,0.142002
3340,-22.138765,3.272095,15.0000,0.033881,0.142025
3341,-21.417181,3.067602,15.0000,0.033866,0.142068
3342,-20.693705,2.869912,15.0000,0.033853,0.142129
3343,-19.968400,2.679039,15.0000,0.033842,0.142205
3344,-19.241331,2.494998,15.0000,0.033833,0.142293
3345,-18.512564,2.317802,15.0000,0.033825,0.142390
3346,-17.782163,2.147465,15.0000,0.033819,0.142494
3347,-17.050193,1.984002,15.0000,0.033814,0.142604
3348,-16.316720,1.827424,15.0000,0.033809,0.142719
3349,-15.581807,1.677745,15.0000,0.031495,0.142821
3350,-14.845521,1.534977,15.0000,0.034387,0.142941
3351,-14.108014,1.398658,15.0000,0.034094,0.142580
3352,-13.369237,1.269393,15.0000,0.034061,0.142342
3353,-12.629270,1.147132,15.0000,0.034016,0.142166
3354,-11.888178,1.031881,15.0000,0.033980,0.142045
3355,-11.146029,0.923640,15.0000,0.033949,0.141970
3356,-10.402892,0.822412,15.0000,0.033923,0.141933
3357,-9.658833,0.728199,15.0000,0.033901,0.141928
3358,-8.913919,0.641004,15.0000,0.033883,0.141949
3359,-8.168217,0.560830,15.0000,0.033867,0.141993
3360,-7.421792,0.487681,15.0000,0.033854,0.142054
3361,-6.674713,0.421559,15.0000,0.033843,0.142129
3362,-5.927044,0.362469,15.0000,0.033834,0.142217
3363,-5.178853,0.310413,15.0000,0.000869,0.142314
3364,-4.430205,0.265393,15.0000,-0.000057,0.142420
3365,-3.681547,0.220554,15.0000,0.000002,0.135662
3366,-2.932889,0.175703,15.0000,0.000000,0.121852
3367,-2.184231,0.130853,15.0000,0.000000,0.100988
3368,-1.435574,0.086002,15.0000,0.000000,0.073105
3369,-0.686916,0.041152,15.0000,0.000000,0.038198
3370,0.061742,-0.003699,15.0000,0.100000,-0.003725
3371,0.810400,-0.048549,15.0000,0.200000,-0.052653
3372,1.560016,-0.072519,15.0000,0.205470,-0.087715
3373,2.309794,-0.054264,15.0000,0.105470,-0.087578
3374,3.057260,0.007342,15.0000,0.005470,-0.051055
3375,3.802591,0.090899,15.0000,-0.094530,0.000481
3376,4.547794,0.175589,15.0000,-0.001431,0.046154
3377,5.294969,0.240625,15.0000,0.025585,0.065056
3378,6.042169,0.305364,15.0000,0.026729,0.076640
3379,6.788891,0.375412,15.0000,0.027771,0.086518
3380,7.535072,0.451005,15.0000,0.028666,0.094928
3381,8.280647,0.532352,15.0000,0.029434,0.102087
3382,9.025551,0.619636,15.0000,0.030090,0.108179
3383,9.769716,0.713008,15.0000,0.030651,0.113364
3384,10.513074,0.812599,15.0000,0.031128,0.117779
3385,11.255557,0.918518,15.0000,0.031536,0.121540
3386,11.997097,1.030855,15.0000,0.031881,0.124747
3387,12.737623,1.149685,15.0000,0.032173,0.127483
3388,13.477068,1.275070,15.0000,0.032421,0.129822
3389,14.215362,1.407061,15.0000,0.032631,0.131823
3390,14.952437,1.545698,15.0000,0.032809,0.133537
3391,15.688225,1.691013,15.0000,0.032959,0.135009
3392,16.422657,1.843029,15.0000,0.033087,0.136276
3393,17.155667,2.001765,15.0000,0.033195,0.137369
3394,17.887186,2.167234,15.0000,0.031004,0.138297
3395,18.617148,2.339443,15.0000,0.033938,0.139115
3396,19.345599,2.517934,15.0000,0.033717,0.139351
3397,20.072334,2.703287,15.0000,0.033743,0.139616
3398,20.797301,2.895441,15.0000,0.033748,0.139865
3399,21.520434,3.094385,15.0000,0.033753,0.140103
3400,22.241670,3.300100,15.0000,0.033758,0.140331
3401,22.960944,3.512572,15.0000,0.033762,0.140549
3402,23.678194,3.731781,15.0000,0.033765,0.140760
3403,24.393356,3.957710,15.0000,0.033768,0.140964
3404,25.106366,4.190339,15.0000,0.033770,0.141161
3405,25.817162,4.429648,15.0000,0.033772,0.141352
3406,26.525681,4.675616,15.0000,0.033774,0.141537
3407,27.231861,4.928223,15.0000,0.033775,0.141718
3408,27.935639,5.187446,15.0000,0.033777,0.141893
3409,28.636953,5.453264,15.0000,0.033778,0.142064
3410,29.335741,5.725651,15.0000,0.033779,0.142231
3411,30.031942,6.004586,15.0000,0.033780,0.142394
3412,30.725494,6.290044,15.0000,0.033780,0.142553
3413,31.416335,6.581998,15.0000,0.031496,0.142692
3414,32.104406,6.880425,15.0000,0.034361,0.142842
3415,32.789839,7.184863,15.0000,0.034074,0.142512
3416,33.472333,7.495830,15.0000,0.034044,0.142300
3417,34.151853,7.813247,15.0000,0.034002,0.142146
3418,34.828340,8.137077,15.0000,0.033968,0.142043
3419,35.501736,8.467285,15.0000,0.033939,0.141983
3420,36.171986,8.803834,15.0000,0.033914,0.141958
3421,36.839032,9.146689,15.0000,0.033894,0.141963
3422,37.502817,9.495815,15.0000,0.033877,0.141993
3423,38.163285,9.851178,15.0000,0.033862,0.142043
3424,38.820378,10.212742,15.0000,0.033850,0.142109
3425,39.474040,10.580473,15.0000,0.033839,0.142189
3426,40.124214,10.954337,15.0000,0.033831,0.142280
3427,40.770843,11.334297,15.0000,0.033823,0.142380
3428,41.413872,11.720320,15.0000,0.033817,0.142488
3429,42.053245,12.112369,15.0000,0.033812,0.142600
3430,42.688905,12.510410,15.0000,0.033808,0.142717
3431,43.320797,12.914405,15.0000,0.031496,0.142820
3432,43.948866,13.324319,15.0000,0.034386,0.142941
3433,44.573324,13.739714,15.0000,0.034093,0.142581
3434,45.193784,14.161056,15.0000,0.034060,0.142345
3435,45.810224,14.588258,15.0000,0.034016,0.142170
3436,46.422593,15.021275,15.0000,0.033979,0.142050
3437,47.030842,15.460061,15.0000,0.033949,0.141975
3438,47.634921,15.904571,15.0000,0.033923,0.141939
3439,48.234779,16.354760,15.0000,0.033901,0.141935
3440,48.830367,16.810583,15.0000,0.033883,0.141956
3441,49.421635,17.271997,15.0000,0.033867,0.142000
3442,50.008532,17.738957,15.0000,0.033854,0.142061
3443,50.591009,18.211420,15.0000,0.033843,0.142137
3444,51.169015,18.689341,15.0000,0.033834,0.142225
3445,51.742501,19.172677,15.0000,0.033826,0.142322
3446,52.311417,19.661383,15.0000,0.033819,0.142427
3447,52.875715,20.155416,15.0000,0.033814,0.142538
3448,53.435346,20.654729,15.0000,0.033809,0.142654
3449,53.990259,21.159279,15.0000,0.033805,0.142773
3450,54.540408,21.669020,15.0000,0.031516,0.142878
3451,55.085745,22.183907,15.0000,0.034379,0.143000
3452,55.626551,22.703549,15.0000,0.034089,0.142646
3453,56.162369,23.228335,15.0000,0.034057,0.142413
3454,56.693191,23.758172,15.0000,0.034013,0.142241
3455,57.218976,24.293009,15.0000,0.033977,0.142124
3456,57.739681,24.832792,15.0000,0.033947,0.142052
3457,58.255268,25.377467,15.0000,0.033921,0.142017
3458,58.765693,25.926981,15.0000,0.033899,0.142013
3459,59.270916,26.481282,15.0000,0.033881,0.142035
3460,59.770895,27.040318,15.0000,0.033866,0.142079
3461,60.265589,27.604036,15.0000,0.033853,0.142140
3462,60.754956,28.172385,15.0000,0.033842,0.142216
3463,61.238954,28.745312,15.0000,0.033833,0.142303
3464,61.717544,29.322765,15.0000,0.033825,0.142400
3465,62.190683,29.904692,15.0000,0.033819,0.142504
3466,62.658331,30.491041,15.0000,0.033814,0.142614
3467,63.120449,31.081758,15.0000,0.033809,0.142729
3468,63.576996,31.676792,15.0000,0.031498,0.142831
3469,64.027932,32.276089,15.0000,0.034387,0.142950
3470,64.473606,32.879309,15.0000,0.034094,0.142589
3471,64.913496,33.486760,15.0000,0.034061,0.142352
3472,65.347611,34.098352,15.0000,0.034016,0.142176
3473,65.775918,34.714025,15.0000,0.033980,0.142055
3474,66.198386,35.333719,15.0000,0.033949,0.141981
3475,66.614984,35.957374,15.0000,0.033923,0.141944
3476,67.025680,36.584932,15.0000,0.033901,0.141939
3477,67.430442,37.216334,15.0000,0.033883,0.141960
3478,67.829238,37.851520,15.0000,0.033867,0.142003
3479,68.222035,38.490433,15.0000,0.033854,0.142064
3480,68.608803,39.133014,15.0000,0.033843,0.142140
3481,68.989508,39.779206,15.0000,0.033834,0.142227
3482,69.364120,40.428949,15.0000,0.033826,0.142325
3483,69.732606,41.082185,15.0000,0.033819,0.142430
3484,70.094936,41.738857,15.0000,0.033814,0.142541
3485,70.451079,42.398904,15.0000,0.033809,0.142656
3486,70.801004,43.062268,15.0000,0.033805,0.142775
3487,71.144681,43.728891,15.0000,0.031517,0.142880
3488,71.482081,44.398713,15.0000,0.034379,0.143001
3489,71.813603,45.071464,15.0000,0.034089,0.142648
3490,72.138682,45.747351,15.0000,0.034057,0.142415
3491,72.457344,46.426287,15.0000,0.034013,0.142243
3492,72.769566,47.108209,15.0000,0.033977,0.142126
3493,73.075330,47.793051,15.0000,0.033947,0.142053
3494,73.374613,48.480750,15.0000,0.033921,0.142019
3495,73.667397,49.171241,15.0000,0.033899,0.142015
3496,73.953659,49.864461,15.0000,0.033881,0.142037
3497,74.233378,50.560347,15.0000,0.033866,0.142081
3498,74.506533,51.258835,15.0000,0.033853,0.142142
3499,74.773102,51.959864,15.0000,0.033842,0.142217
3500,75.033065,52.663369,15.0000,0.033833,0.142305
3501,75.286401,53.369287,15.0000,0.033825,0.142401
3502,75.533089,54.077556,15.0000,0.033819,0.142506
3503,75.773109,54.788113,15.0000,0.033814,0.142616
3504,76.006440,55.500893,15.0000,0.033809,0.142731
3505,76.233064,56.215835,15.0000,0.031498,0.142833
3506,76.452961,56.932874,15.0000,0.034386,0.142952
3507,76.666574,57.651811,15.0000,0.034094,0.142591
3508,76.873308,58.372755,15.0000,0.034061,0.142353
3509,77.073202,59.095626,15.0000,0.034016,0.142178
3510,77.266245,59.820357,15.0000,0.033980,0.142057
3511,77.452429,60.546880,15.0000,0.033949,0.141982
3512,77.631745,61.275128,15.0000,0.033923,0.141946
3513,77.804182,62.005036,15.0000,0.033901,0.141941
3514,77.969732,62.736537,15.0000,0.033883,0.141962
3515,78.128383,63.469564,15.0000,0.033867,0.142005
3516,78.280125,64.204054,15.0000,0.033854,0.142066
3517,78.424949,64.939938,15.0000,0.033843,0.142142
3518,78.562843,65.677153,15.0000,0.033834,0.142229
3519,78.693798,66.415631,15.0000,0.033826,0.142326
3520,78.817804,67.155309,15.0000,0.033819,0.142431
3521,78.934853,67.896119,15.0000,0.033814,0.142542
3522,79.044934,68.637996,15.0000,0.033809,0.142658
3523,79.148039,69.380875,15.0000,0.033805,0.142777
3524,79.244161,70.124690,15.0000,0.031517,0.142881
3525,79.333291,70.869375,15.0000,0.034379,0.143003
3526,79.415896,71.614812,15.0000,0.034089,0.142649
3527,79.491376,72.361004,15.0000,0.034057,0.142417
3528,79.559784,73.107878,15.0000,0.034013,0.142245
3529,79.621121,73.855366,15.0000,0.033977,0.142128
3530,79.675390,74.603400,15.0000,0.033946,0.142055
3531,79.722594,75.351913,15.0000,0.033921,0.142020
3532,79.762736,76.100838,15.0000,0.033899,0.142017
3533,79.795816,76.850108,15.0000,0.033881,0.142039
3534,79.821837,77.599656,15.0000,0.033866,0.142082
3535,79.840799,78.349417,15.0000,0.033853,0.142144
3536,79.852705,79.099322,15.0000,0.033842,0.142219
3537,79.857556,79.849306,15.0000,0.033833,0.142306
3538,79.855354,80.599303,15.0000,0.033825,0.142403
3539,79.846101,81.349246,15.0000,0.033819,0.142507
3540,79.829800,82.099069,15.0000,0.033814,0.142618
